NUM1:55, NUM2:39, POW:74841914809896234652262560774028680359135250910185277462005615234375
NUM1:11, NUM2:38, POW:3740434344477351388916475705363381856681
NUM1:14, NUM2:55, POW:1089035312773503325758114595170457048412179006354026889503309824
NUM1:25, NUM2:19, POW:363797880709171295166015625
NUM1:86, NUM2:88, POW:172132830189131949318543733556716847758398921410102367269297561278782753500582187887535338008109363116929890752689561743404792454401555098907582847874893841157332618182656
NUM1:17, NUM2:70, POW:135339477809375189196269966442606354579517491067897297908852122160627808970089901175649
NUM1:44, NUM2:100, POW:221445902420453067443341733033918431180402374818159803132367358127642700928584934427213566318385743607074912231253129964974854868121269737831154137286658069024997376
NUM1:61, NUM2:6, POW:51520374361
NUM1:26, NUM2:78, POW:233303439635211657422566285623275162047013610192703668804840965025500903361448678197140749205942587603944472576
NUM1:73, NUM2:60, POW:6300450549061434940347287680426209289835485571260286535397510300967718535719751104212854744630240176552282741601
NUM1:33, NUM2:5, POW:39135393
NUM1:9, NUM2:75, POW:369988485035126972924700782451696644186473100389722973815184405301748249
NUM1:16, NUM2:30, POW:1329227995784915872903807060280344576
NUM1:1, NUM2:54, POW:1
NUM1:8, NUM2:52, POW:91343852333181432387730302044767688728495783936
NUM1:49, NUM2:15, POW:22539340290692258087863249
NUM1:45, NUM2:49, POW:1017215982028280784743995803560189160883665715733314982571755535900592803955078125
NUM1:33, NUM2:57, POW:359165466613729111431593501712076868666146073902641814041258250938997448607107204970273
NUM1:3, NUM2:67, POW:92709463147897837085761925410587
NUM1:10, NUM2:47, POW:100000000000000000000000000000000000000000000000
NUM1:23, NUM2:65, POW:32531893445129332611554645425981044974375991037324055622153329695632580166211412428357143
NUM1:2, NUM2:95, POW:39614081257132168796771975168
NUM1:21, NUM2:66, POW:1847027886303027951601479147995062606915856212416036949457045146602024140694030203739321
NUM1:18, NUM2:3, POW:5832
NUM1:11, NUM2:24, POW:9849732675807611094711841
NUM1:4, NUM2:5, POW:1024
NUM1:1, NUM2:91, POW:1
NUM1:67, NUM2:15, POW:2461059085914092013369600043
NUM1:18, NUM2:32, POW:14747559712960682275277163588165279154176
NUM1:93, NUM2:94, POW:108992637981686311568835180660866140697857591774212303033098326839397388263834064026123482532590360623202171014332688046969855294606987834055250166206373987386296614920355835822292909049
NUM1:59, NUM2:55, POW:24937943710303939580139165725391817941982822046176780955452130266964532810744555683102489342217299
NUM1:41, NUM2:72, POW:131958595297047047613619485386963581036568211862815932772294629684698391367129360542894689994553947877251074157052481
NUM1:1, NUM2:35, POW:1
NUM1:13, NUM2:81, POW:1695944113566709517484636187661516861140855543234405659039410058251625487462691115859137613
NUM1:66, NUM2:59, POW:225471781848175292750915196811706391347086806193316657921035520530970646307359611518362252911617508099751936
NUM1:17, NUM2:54, POW:2781261054089634417978685260068829533776361098661640987380359813729
NUM1:36, NUM2:66, POW:5199541521253729102164309190462367181246761624113388644838628182961470617343478994110640944042460839936
NUM1:81, NUM2:39, POW:269721605590607563262106870407286853611938890184108047911269431464974473521
NUM1:15, NUM2:96, POW:80308380747696837016746608902131688100817361112568842158825040963704964581959533376220861100591719150543212890625
NUM1:47, NUM2:93, POW:319963757301410347547395022277501837046288769870690344587757358642476072741743646669523765138510449144893580635337059862519224375406205585313316372435356527
NUM1:6, NUM2:34, POW:286511799958070431838109696
NUM1:39, NUM2:33, POW:31998677684354178394460661322616000492055182991540519
NUM1:46, NUM2:96, POW:4214556122528837197601952132711607223715693655288951534587883887618360311796250880857171380359439203828023458219861540457717878208173690421672059421374017437696
NUM1:35, NUM2:62, POW:539782436982347484203948377350754466121763007587735041549470427213464063243009150028228759765625
NUM1:4, NUM2:39, POW:302231454903657293676544
NUM1:19, NUM2:8, POW:16983563041
NUM1:32, NUM2:25, POW:42535295865117307932921825928971026432
NUM1:17, NUM2:89, POW:32355938604243814834953228930022671958573652447416130728419673568773613853135920674790271577278638959930577297
NUM1:27, NUM2:67, POW:796841966627624308016343966107338880487700357960183487923724885217277472703906548983154097132003
