NUM1:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174, NUM2:5941205453436110178533628326839106881926595921348961546249881327801640856760629126143161354763218710199131473282542657321138161665549080897923397353237821, ADD:9667483051898738675029150163241029558148496857324274303494307212583307110154311719007249625897119391702125072727645372248669207577335517644242283294960995, SUB:-2214927854973481682038106490437184205704694985373648789005455443019974603366946533279073083629318028696137873837439942393607115753762644151604511411514647, MUL:22138580789002980428823782444671869102913743058072857259218877756735328989084607499908780363283719707531042361348274170685366747192746198375102526661249983265973744134636809857685019528766602677899639760261076779475261470542335088570666960008171805121868446178787134577258384092486514051549472903904968963854, DIV:0, REM:3726277598462628496495521836401922676221900935975312757244425884781666253393682592864088271133900681502993599445102714927531045911786436746318885941723174
NUM1:105912772918, NUM2:109867134333, ADD:215779907251, SUB:-3954361415, MUL:11636332849762430393694, DIV:0, REM:105912772918
NUM1:3774413788349865244237560022420894614653504568114193188733918480516442977415038997286334541735352401009809517661432758774338769142819948686193791690146710197895676237789140553649084436735813214195972109985300894545347921564989, NUM2:4149537634784203613746550512073489852579306592171298137287011593382074674590425637104221360380439905377217347098345648364432013887313188098194284975719470410889357032899559501297186172119039878520849852634889441173325166230648, ADD:7923951423134068857984110534494384467232811160285491326020930073898517652005464634390555902115792306387026864759778407138770783030133136784388076665866180608785033270688700054946270608854853092716821962620190335718673087795637, SUB:-375123846434338369508990489652595237925802024057104948553093112865631697175386639817886818645087504367407829436912889590093244744493239412000493285572760212993680795110418947648101735383226664324877742649588546627977244665659, MUL:15662072064006185522391129128433440637435160833445614354174712478235282191285235564409599368120413464979159490045516727080454495119594766871306867410149771206240866871387069657523642782504591773626702442978794986668134663069545959047467436105063976090923397150824854473074196117423176259639097227246827986728514677561230396107591778848589159608800162060539819213258309379395975979284743795962918295084453302080403744115130435446315139251105626295582872, DIV:0, REM:3774413788349865244237560022420894614653504568114193188733918480516442977415038997286334541735352401009809517661432758774338769142819948686193791690146710197895676237789140553649084436735813214195972109985300894545347921564989
NUM1:5693496103891513859988454120190095041079103700389903989630256053818884943851188810026662896167280350446596782347950211045443381158088192906842871053703, NUM2:4920098840840923087592248223878718603500479956929762678968501204441121116903546425588836760106837852208148161126093057868385151534789181173524940181121, ADD:10613594944732436947580702344068813644579583657319666668598757258260006060754735235615499656274118202654744943474043268913828532692877374080367811234824, SUB:773397263050590772396205896311376437578623743460141310661754849377763826947642384437826136060442498238448621221857153177058229623299011733317930872582, MUL:28012563581088949151252003033575437228016181573954906548590751244431168201690675105779971823420596758255952127021565349253175832276265703540180297523118268771493147615439117195008799861207067637930766679639694380911017977320696457617337666596166628019910690422904327351051898253860763744837500937741063, DIV:1, REM:773397263050590772396205896311376437578623743460141310661754849377763826947642384437826136060442498238448621221857153177058229623299011733317930872582
NUM1:13437745662825450294584028590983932005326109568515025689613474410828712936452084366599511343281227514696116697193599258361893219872593245799578448012619674947568971139367, NUM2:4350917914697188314664678278082075961380659686137327350257939562591855451372457790910867636845809538266699048610219212405084737041345470347691015496869562003591794362651, ADD:17788663577522638609248706869066007966706769254652353039871413973420568387824542157510378980127037052962815745803818470766977956913938716147269463509489236951160765502018, SUB:9086827748128261979919350312901856043945449882377698339355534848236857485079626575688643706435417976429417648583380045956808482831247775451887432515750112943977176776716, MUL:58466528337531694793380092990443715683251090394210836281448357949459945433720407582188773463496497074143373680149039382959341892138151564086389716302805781541362866456432023786387528528234474497899720393285613861925973876264357233705059393090784734638760580874519545585684520654746320314886115532264093787149365296088531789386507060581917, DIV:3, REM:384991918733885350589993756737704121184130510103043638839655723053146582334710993866908432743798899896019551362941621146639008748556834756505401522010988936793588051414
NUM1:87098325521954259498927289767683854688285938266802507235615220783761930724428490357619797783065800960916081656599804657399497054277425196099899494357117, NUM2:148668931777897691117277800507182811045094635763284192714509619819308435571569477302993045956581872134960068560636785383244835820272142566399820865170479, ADD:235767257299851950616205090274866665733380574030086699950124840603070366295997967660612843739647673095876150217236590040644332874549567762499720359527596, SUB:-61570606255943431618350510739498956356808697496481685478894399035546504847140986945373248173516071174043986904036980725845338765994717370299921370813362, MUL:12948815014992543114311404133392573539844771359465032448310023025633430010385901297064527422543395680468008376110633495755897069510487947219591186019513387718452232397631971331961843956527541766412514610883928951015493969877969895884478973076118988125595512241476211973961904461005952995061903744711949043, DIV:0, REM:87098325521954259498927289767683854688285938266802507235615220783761930724428490357619797783065800960916081656599804657399497054277425196099899494357117
NUM1:2, NUM2:1, ADD:3, SUB:1, MUL:2, DIV:2, REM:0
NUM1:6552344174228562114567908817576596149168856977388551242269527771215616541868937487429865820476324075518332345060016703878415307884494020313740374957860690617242598, NUM2:101359745161801780310699974767043332852787690413211095203659482237793569316535376751507439542847998386066201347189968936803063840610963476257165798732869378555382, ADD:6653703919390363894878608792343639482021644667801762337473187253453410111185472864181373260019172073904398546407206672815218371725104983789997540756593559995797980, SUB:6450984429066760334257208842809552816316069286975340147065868288977822972552402110678358380933476077132266143712826734941612244043883056837483209159127821238687216, MUL:664143935712223580247888669508264513661783408361628915692340621017554512203636635676364736554903739818107250213078534400349897017440128049940201219483575406531317667218459525974203593131565130543269942859293749287449075586076362814659817441945331746157240906716049607597347942469392951141235523504850742418808947749472562436, DIV:64, REM:65320483873248174683110432485822846590444790943041149235320907996828105610673375333389689734052178810095458839858691923019222085392357833281763838957050389698150
NUM1:109687439415479264546452056882454071171505781997854555478229094413903951514006204355240346127933218951817306631031167987009089953011762674, NUM2:23815782901267470250976643591248159022088564139059062525015940518068849643665497977553402618769918615072960556232886364335300707104793793, ADD:133503222316746734797428700473702230193594346136913618003245034931972801157671702332793748746703137566890267187264054351344390660116556467, SUB:85871656514211794295475413291205912149417217858795492953213153895835101870340706377686943509163300336744346074798281622673789245906968881, MUL:2612292244114982630254892044021033241004978535088466611869444112972014552154398317290570074325339647541995425348408120688627602393870696190169442026462412861484406070128524221981596129528655774821875350217975837202314139564161304749233353330649273629075401562704902224282482, DIV:4, REM:14424307810409383542545482517461435083151525441618305378165332341628552939344212445026735652853544491525464406099622529667887124592587502
NUM1:510303134017900339302020226143338939352536267217522874230721144511, NUM2:75456471312743029619007237646707746272479502562971647382627368748, ADD:585759605330643368921027463790046685625015769780494521613348513259, SUB:434846662705157309683012988496631193080056764654551226848093775763, MUL:38505673792824558590265475119718035152963664589777812553102130754213545297115645002224694106515675214752842970485645807770993142228, DIV:6, REM:57564306141442161587976800263092461717659251839692989934956932023
NUM1:8634999364052248295225092701123983230798384870602636355443590042072862625060502233110151163545293598288441908201665564841585429110159294086119939692342226800084033594116995658226972313354963851548025850203, NUM2:871268363061736076346164305689680810862468416696507294535345828153061524031407889404336969470106027866758683744551945194173996880259336894023434018806984280877480525722925801620055766657110525430166505633, ADD:9506267727113984371571257006813664041660853287299143649978935870225924149091910122514488133015399626155200591946217510035759425990418630980143373711149211080961514119839921459847028080012074376978192355836, SUB:7763731000990512218878928395434302419935916453906129060908244213919801101029094343705814194075187570421683224457113619647411432229899957192096505673535242519206553068394069856606916546697853326117859344570, MUL:7523401760956934398638517062444409767641278233119827844089600803302692340386637221012861085712067691658059147183440793994765646513886850684398297649646718040786136751882292862232108336138998294333430780410153665431759025904252818070834792840747617197922586056278586501072129786769095062403702497843390573197250043786465887706120503463623223529856310441367284251541809640505478210510848413909924236378413693499, DIV:9, REM:793584096496623608109613949916855933036169120334070704625477588695308908777831228471118438314339347487613754500698058094019457187825262039909033523079368272186708862610663443646470413440969122676527299506
NUM1:3713334030095753152215587424196123890695419592443487371841904301107747792736932176377533277804213927686799547567844073393068646330854546589, NUM2:269338209860977991560834119688443377057421460685619418969283856942211344483019711548065840695876024552092165769459279503150970732030425974411, ADD:273051543891073744713049707112639500948116880278062906341125761243319092275756643724443373973680238479778965317027123576544039378361280521000, SUB:-265624875830882238408618532264247253166726041093175931597441952641103596690282779371688307418071810624405366221891435429757902085699571427822, MUL:1000142740281841127750190207220292357416926483538207245808317816090860415494640291861973547429206658688947671957641467695472716758885858012219032347132320838529850010503480625917728623176610129312790690519620736441938613967754994841482789252038059990000002929098422622279921334079, DIV:0, REM:3713334030095753152215587424196123890695419592443487371841904301107747792736932176377533277804213927686799547567844073393068646330854546589
NUM1:35440615043246134419964125857042625765769888264217556246091157032928313147, NUM2:81304755966422051642779400524854098869576987379844687287585914659423318002, ADD:116745371009668186062743526381896724635346875644062243533677071692351631149, SUB:-45864140923175917222815274667811473103807099115627131041494757626495004855, MUL:2881490557391033265288130577289317976318288311766511527526753755041132638856100098295725559929841139422514459090927602569907435463017183603618372294, DIV:0, REM:35440615043246134419964125857042625765769888264217556246091157032928313147
